Id,Sales
368,6278.47850847509
369,7764.218939481489
370,6391.381591330267
371,5840.770698241055
372,6775.913073732616
373,7395.695866125559
374,7488.687590468633
375,6422.224133848559
376,6841.382667327589
377,7387.328318999937
378,7028.114927306834
379,8143.872846813492
380,7024.720017087169
381,5903.617412864648
382,5938.009722311211
383,6949.455184444439
384,10170.870915947264
385,7634.028941392552
386,6238.016557965267
387,7200.503534169861
388,8263.808449095173
389,7628.876110385827
390,7019.6678119123835
391,7803.553851465536
392,6757.353329583074
393,6275.362166597076
394,7014.4737029460575
395,7365.557366836792
396,7072.651652565031
397,7132.61583445976
398,6537.820772530064
399,6762.987498988783
400,5955.813431918513
401,5555.168954610248
402,7847.715314770199
403,8117.287313807077
404,8402.53988040525
405,11111.510456635348
406,7825.9275306324125
407,6861.489927508011
408,7558.857844967575
409,9434.22475586306
410,8088.971825649283
411,7163.8767630557295
412,7604.091481725977
413,6953.617886760154
414,6330.239293191894
415,6533.197234239954
416,9634.04551737045
417,6712.871455331952
418,7934.004537139142
419,6546.068583634969
420,4749.107262255681
421,11434.689070577218
422,6740.199173327246
423,6524.760428790729
424,6418.028435154958
425,6133.579643398188
426,7442.86027285237
427,7402.9548678424235
428,6543.747475282396
429,6852.861805764306
430,5408.21586981796
431,5624.523682884533
432,5894.606458174868
433,8114.795496423065
434,15196.211598940543
435,5799.266675883631
436,5944.153856628105
437,7995.105008908484
438,5834.842320850441
439,6286.026913984544
440,5908.8788939620235
441,6159.181499187289
442,7484.39566444466
443,8145.683407348808
444,5293.860419208455
445,7216.512638843921
446,6065.946784919245
447,5972.087227161707
448,7503.523373241298
449,8116.408675347031
450,9751.905454052805
451,7008.462969733288
452,7131.653955156387
453,5929.220170850173
454,7161.567512543596
455,11704.725454541896
456,8678.237877095342
457,7571.484566644002
458,6054.885644673612
459,6445.672128831865
460,6015.563847947523
461,6462.235598643415
462,9377.132290054193
463,6749.482964373364
464,7001.225083792138
465,7798.272739444415
466,6124.355474269054
467,6241.417417676442
468,6749.573864056425
469,7746.7614498145895
470,7127.31806029976
471,6139.95715190562
472,6594.351221001032
473,7709.922476139727
474,8004.81743076997
475,7983.673901096362
476,7694.6724144769405
477,6321.97262860738
478,7500.361951245352
479,6222.241434537643
481,7189.166834948921
482,7972.118610231504
483,6830.842711982466
484,7899.715796962204
485,7323.972919489022
486,7172.983572650279
487,5970.629439585939
488,6684.136831296086
489,6724.334644665932
490,6650.586415372672
491,8338.65771710539
492,7002.086680957199
493,6329.526991187973
494,9476.111320731647
495,6398.947966085311
496,5535.2340874053825
497,7918.774526369733
498,7942.204474001418
499,11096.768135436123
500,6163.21115851937
501,7213.093803461687
502,6358.026266334973
503,7770.420916350336
504,6585.7000195176
505,8041.47126357692
506,5004.690836214049
507,6912.75589954157
508,7564.514259595759
509,6855.073600821012
510,5776.598778511243
511,7696.796968247179
512,7604.637607785576
513,6687.003789405309
514,8520.188340726709
515,7105.973337298734
516,8458.077595665867
517,5363.412428402405
518,7068.016320941937
519,6805.5452250974195
520,7414.928519351834
521,8197.313255104296
522,5360.804507882203
523,7684.165050124707
524,7236.755006255895
525,7172.248697688124
526,5879.51600100226
527,5229.415256795294
528,6665.087646216039
529,7057.970349747246
530,8112.95390573259
531,7224.751275548184
532,6839.683639209953
533,8358.75694786686
534,7498.017932520645
535,6977.763931243826
536,8195.861471477827
537,6235.0603936332645
538,8280.439347721223
539,9811.294724879415
540,7544.328226245598
541,5779.857643562248
542,6330.125817802859
543,5803.9000596760325
545,8031.44334831451
546,6769.897032849612
547,8214.508791997469
548,6142.331073018508
549,7491.234863760893
550,7252.592975924215
551,9880.594248344254
552,5508.51501657681
553,6108.1663274203265
554,7088.34184964865
555,8233.063708126825
556,7246.124048727004
557,7474.6459072243615
558,7486.042637012301
559,9393.324994265195
560,6859.188645287247
561,7565.57863798856
562,7267.391735091884
563,7084.121901333377
564,6144.4261767817725
565,8599.00931665854
566,8927.416243699001
567,6609.229088558741
568,12889.04045767706
569,7225.546565297047
570,6504.904349341861
571,6767.877268911235
572,8152.542918772957
573,7703.617078234456
574,7515.0670103721395
575,7650.450806397006
576,7609.1702671450685
577,6872.627712912942
578,6731.833536313235
579,6026.414058474276
580,6278.894186208725
581,6483.868807726388
582,6474.11979205582
583,5666.0959110024105
584,8874.864639472918
585,15682.359704584727
586,7407.322377873603
587,6691.9633287271245
588,7582.199827143797
589,4778.532521119956
590,6585.308171338876
591,4304.18608588538
592,8952.05282033945
593,7300.371771806719
594,7501.714755679635
595,10966.951138953693
596,10376.79936707103
597,7481.126509558863
598,7491.034968886391
599,5847.050123599384
600,7351.309885341311
601,6927.181966229775
602,8306.673584222417
603,5857.743223027241
604,4937.7688168429995
605,6449.355769923245
606,6329.186317905617
607,6804.854702271208
608,6369.7260366373075
609,6375.240626477419
610,7605.426042018746
611,8096.960301827405
612,7392.1276362325125
613,6390.672931176987
614,5965.648403443033
615,7763.6376434811
616,5340.955985753887
617,8384.955474207969
618,6464.354247820224
619,5699.553595098243
620,8029.93483917985
621,6620.032909519858
622,5653.98720158945
623,7119.207060113209
624,6718.728577277388
625,8957.52818158088
626,8659.74724896581
627,7000.594732506656
628,6203.93878581422
629,6375.594454388381
630,8077.937014587983
631,7130.356556166354
632,6228.435320296446
633,7020.419711267486
634,9635.873103736109
635,8432.664485143252
636,7235.484471521359
637,8049.88029381837
638,6380.057627861711
639,8143.583657294954
640,6994.002604410877
641,9530.275702707984
642,7122.4177366814465
643,6380.909101077275
644,5725.72877012371
645,4935.962841240098
646,7442.892646624656
647,14490.825454094696
648,5406.228216202142
649,5802.980548928754
650,8936.270746870232
651,7560.22511944691
652,8193.574446730245
653,7660.895547159747
654,5992.341114447282
655,6271.464787005258
656,6201.2303051500085
657,7671.136837454136
658,6539.893570617768
659,6957.838916647463
660,7112.813115195042
661,5472.556272083697
662,7728.202739193945
663,7203.57453714723
664,4695.471713727204
665,7635.624510022949
666,8260.190234379776
667,5482.68210476552
668,7537.625794094216
669,6122.84263211056
670,5803.523393774332
671,8158.054261947246
672,7470.15110500866
673,7920.330676883801
674,6732.112481538093
675,5688.281207692147
676,6721.75633105675
678,7627.391900937296
679,5912.219737146686
680,6375.899879607548
681,6636.188868650693
682,7468.28483564272
683,6315.362373400058
684,7276.348477520207
685,7236.720763478491
686,7324.400127155381
687,6740.366970435695
688,7341.281053621642
689,7018.057865188013
690,8004.837106048098
691,7872.190145140393
692,8807.100337152999
693,5473.682517731692
694,7220.643236984181
695,7842.569702102959
696,4991.997671160344
697,8659.3788450432
698,7015.512423423303
699,8476.251386635417
700,9625.616869449186
701,9272.96687882892
702,5938.678259786611
703,9000.635503366395
704,8804.11984785237
705,8026.208793555669
706,7832.802301329548
707,7639.260792662154
708,7095.096953236862
709,6524.036681017962
710,6944.760449952269
711,6686.232941866284
712,6773.841394147574
713,7308.130703860944
714,6252.515102988598
715,6128.667963343803
716,7464.134929964649
717,7067.47663666836
718,7430.302060351215
719,7383.864283931884
720,7338.630261360766
721,6185.858919922733
722,7884.616593467903
723,7345.895290421763
724,6510.51704260682
725,6837.554126184163
726,7285.8118819426745
727,6878.002489361701
728,6661.495134479357
729,5356.36804969861
730,7247.98332702505
731,7441.584975852139
732,8028.898941460723
733,7135.9325406560365
734,5123.218729535389
735,6758.445140088655
736,7546.931150444243
737,6627.66432707702
738,7559.010228585342
739,7312.4267602763975
740,7045.3146637544205
741,5904.88590281273
742,5162.129574408455
743,7020.27976687947
744,7572.5748681888745
745,6718.853832272706
746,8622.837554333952
747,8467.715218465328
748,6688.2627327892515
749,7568.112051104382
750,5233.2329650485835
751,4462.939199330703
752,6904.744172586622
753,11114.627755350655
754,7414.185349220066
755,7175.625093072752
756,5798.9034645731845
757,7080.104389459532
758,9146.972822363417
759,5842.315237762428
760,7528.146920185838
761,6034.996895784281
762,4766.149399694803
763,6313.469549063355
764,6712.202621051508
765,6821.394686254479
766,5800.464647797316
767,7158.188910131595
768,5309.3171429253425
769,7708.485547670218
770,7049.556122030512
771,6881.29219068806
772,6989.203788557623
773,7528.578274108607
774,6326.414140937372
775,6845.353440709276
776,7631.459675292639
777,7281.908666008722
778,7217.407457842419
779,4265.019832334702
780,10403.67843715071
781,6734.22972357581
782,6709.863626101615
783,7593.770378679922
784,8990.795086941815
785,7573.16321051817
786,7054.352764953384
787,7011.600326017637
788,9292.462667253732
789,12750.920640664175
790,6490.270129324246
791,7069.0286381974975
792,6314.682495420475
793,8231.885743555124
794,7059.754832959861
795,8382.996194726273
796,8411.060339598467
797,6081.667698283249
798,5623.70840035255
799,6694.357827326725
800,8057.472761640736
801,6455.567999045097
802,6543.7221244092125
803,6118.128750422113
804,7161.710335981928
805,7609.448887145454
806,6739.0787812972285
807,9135.080343571122
808,6525.76143550048
809,6417.156327462423
810,7466.837726764717
811,8157.525494866764
812,7944.205637858166
813,6714.292222019716
814,7693.682436930731
815,7172.027418284636
816,7532.867200264345
817,8705.066051782534
818,6186.667511440767
819,7899.532976090787
820,7184.256254806115
821,5536.911332941267
822,8283.439544690116
823,6845.688546593028
824,7587.406259824615
825,7154.402328678977
826,5476.928460889868
827,5355.623287969659
828,7228.689045544369
829,9139.878044055004
830,8808.453853182216
831,5657.657505132176
832,7305.07314030853
833,7398.995271089057
834,6962.729455341402
835,5858.686896179228
836,9062.390104586068
837,8182.002906464026
838,11021.26242084205
839,5319.634488053813
840,6716.416676670449
842,8424.342440642598
843,6216.967953549806
844,9386.506361646134
845,6776.535038748898
846,5648.864519805613
847,6065.195139176226
848,5535.902366973685
849,5856.720237016243
850,6590.753210196787
851,5718.862232072501
852,5288.7403944979815
853,9823.557593041589
854,7387.9536442222625
855,20182.369902051632
856,6764.559853991178
857,5536.959161578939
858,7162.376444031833
859,9156.08747991621
860,6618.812917137861
861,7357.498669893472
862,6322.8791365859215
863,7870.361844319115
864,7945.239636294414
865,6095.492793796168
866,6156.827886191855
867,7287.323991451802
868,7840.617799021284
869,7094.1393521492855
870,7385.29344734272
871,7409.700131121098
872,5858.347580637921
873,6879.129152352725
874,9571.609241702761
875,9638.815824197396
876,10082.456378494378
877,7877.6319070060445
878,5519.592032892856
879,7434.434862702181
880,5843.575630509084
881,8426.544889385761
882,8668.623383520911
883,8524.473558188352
884,6858.562634552384
885,5881.057124468676
886,6234.6600849378265
887,6526.195180068822
888,10815.897122909411
889,6947.754342197762
890,5909.95335866677
891,6019.263051874297
892,7497.300062320431
893,5906.412207882144
894,7581.9588722097005
895,6043.290991742975
896,7304.109690575355
897,7266.45649987443
898,6060.8627560474115
899,8140.868759646483
900,6863.056182813606
901,5948.529519410521
902,6439.0641759242335
903,7325.5834195296175
904,10801.159201995466
905,7062.678652485836
906,8592.085978339024
907,7304.74610418101
908,8213.218140977378
909,7811.091381540809
910,8941.365187985644
911,5796.698865226725
912,6452.188772228634
913,7817.816465281968
914,6350.877086047526
915,8793.35190070052
916,7823.1221585437
917,6220.620260373573
918,7172.703700204746
919,7223.177611294013
920,9588.8045040673
921,5886.428139411072
922,11407.941907059094
923,5540.330049434423
924,6886.205084135996
925,8190.935266903167
926,6412.8934953582375
927,6717.896210386807
928,7221.71558800909
929,7638.6503834270225
930,5503.471946882469
931,5973.788131024927
932,7727.16518073163
933,7073.274833898007
934,7391.930069795112
935,5585.317080793427
936,6727.93558702204
937,8125.088165778412
938,7311.850576853606
939,6145.630261183255
940,8250.296405561974
941,6617.864205343636
942,7623.952831018349
943,7636.638862862889
944,6572.881309859003
945,7666.678079275175
946,7385.266442694631
947,6828.228854656341
948,7218.912603036956
949,6861.418063149168
950,6548.620936016277
951,6064.935987456671
952,6531.7960507254475
953,7111.440328094614
954,5829.312454921472
955,5242.462450533132
956,6460.507450066629
957,6141.32166750313
958,6593.869121608371
959,8166.7205491661625
960,7011.153524802189
961,7096.677918400137
962,6196.371951050006
963,6186.849323016935
964,6581.756734001253
965,8316.155923691967
966,8076.623775912241
967,8258.989959442013
968,7944.444786563473
969,6423.049956200452
970,8469.498386817011
971,7210.928647762388
972,7457.095042743147
973,8462.433463733296
974,6733.4125622796655
975,8176.431295223041
976,8267.996687079305
977,7406.132166858642
978,6903.219544207371
979,7504.887948241804
980,7545.156597742622
981,6443.887351511507
982,6075.280508540899
983,6335.584225821318
984,7273.932929494701
985,6979.821154185917
986,5513.903535487781
987,7462.327366821118
988,7337.249084221297
989,6444.810511095419
990,7228.74583712181
991,6550.255211226693
992,8093.061606690535
993,7176.587163551129
994,6711.9606301756085
995,6404.873709330766
996,7089.90443843012
997,7883.595451905052
998,5360.826750300418
999,7153.602004021995
1000,5902.033184667639
1001,8211.402145507114
1002,7149.0782844566265
1003,6875.380761546063
1004,8834.35884114112
1005,6880.3396156693825
1006,5966.517013656793
1007,11259.145928990116
1008,7311.7147343344295
1009,6946.090618585094
1010,7071.430765145964
1011,6026.97968196589
1012,7617.2161428368845
1013,6043.679092497152
1014,6856.284225351215
1015,7762.955738159295
1016,6044.921915533411
1017,5149.875362099893
1018,6885.978491915103
1019,7956.167819481777
1020,8390.482603047692
1021,6796.526533928215
1022,6901.226658533986
1023,6642.004360328247
1024,6623.768839171696
1025,5261.122635192035
1026,6314.905961536043
1027,6793.096516526371
1028,6252.289028464381
1029,7379.044878876315
1030,6910.755095082449
1031,7881.332166067701
1032,8910.638573939037
1033,7742.725971444666
1034,6881.447982573519
1035,7946.406593289768
1036,8435.98127387877
1037,7049.197758406915
1038,8252.246899113758
1039,7227.423701485946
1040,7531.644651363234
1041,5922.6582431750285
1042,6664.244466302744
1043,5933.799660659238
1044,8271.053414721613
1045,7208.51399791435
1046,9044.937863834439
1047,7786.67290616435
1048,6382.176500478215
1049,6996.606635943268
1050,14923.88669717771
1051,10933.86376759261
1052,7407.91347884046
1053,4707.566053364043
1054,7243.054328265452
1055,9541.915578784558
1056,5972.223443058642
1057,11668.948657235349
1058,14315.46998216728
1059,5857.764281618161
1060,6310.942971508068
1061,7421.469593407531
1062,6368.331551859806
1063,9649.498363011455
1064,6975.612040445301
1065,7817.417865816103
1066,4823.652466267215
1067,7211.181357666499
1068,8184.296118557211
1069,7613.010634773794
1070,7677.801638789202
1071,6518.938179772174
1072,7438.18932963919
1073,7293.6175093999545
1074,6391.906974501144
1075,6842.930641225213
1076,7666.3176885636885
1077,6612.6702484638845
1078,6345.251292773563
1079,7626.3994279998515
1080,6745.576543834063
1081,5902.182142571859
1082,7277.763423204445
1083,6703.458826141893
1084,7752.14263560002
1085,6533.781006578241
1086,7632.674834712298
1087,6297.394780202366
1088,5717.288354326427
1089,7036.34714140994
1090,7567.15875970562
1091,5989.315557896257
1092,6649.345289041636
1093,7536.103693387743
1094,7333.837178785276
1095,7925.635298437061
1096,7448.037149472504
1097,7400.112829869358
1098,5736.919669658135
1099,6010.09485514497
1100,8823.396774475332
1101,6252.411330822568
1102,7441.0843442268015
1103,13190.124417274103
1104,6874.6188975077785
1105,8164.078447951458
1106,5340.0558941307
1107,6022.142669757092
1108,6670.992836822982
1109,5948.379062368569
1110,6737.748957270648
1111,8705.543701189983
1112,5939.073645293638
1113,15267.901432880848
1114,12349.157302183628
1115,6060.977108111643
1116,8449.425388512425
1117,5870.001114947977
1118,7725.608914584096
1119,7746.066549048778
1120,10632.772517863725
1121,7792.0154202317435
1122,8979.391716246424
1123,6575.184663523
1124,7725.608914584096
1125,5642.905228431885
1126,8335.492627659516
1127,6896.492989630111
1128,6487.427566460479
1129,6698.205561395126
1130,6381.299054915089
1131,8173.194299591672
1132,8776.851150601153
1133,6146.331006141753
1134,8435.12287219307
1135,7657.066997343024
1136,8861.688375527865
1137,5905.803111894857
1138,6359.165113967049
1139,7601.606567746757
1140,9045.354124697868
1141,7376.835402400448
1142,7557.186839852246
1143,7560.32423483214
1144,8253.50342073629
1145,5886.497313692035
1146,8713.972546250312
1147,7686.251640671748
1148,6012.780468957339
1149,13322.59054229732
1150,14274.522462732104
1151,7659.436946329186
1152,7221.580854707359
1153,9118.18054830659
1154,8900.280193661736
1155,9612.584317937448
1156,6246.550262730786
1157,7082.329260110304
1158,7737.19821514515
1159,7917.677532551678
1160,5415.199152870955
1161,6538.580925124894
1162,5736.284067726515
1163,6529.627596047919
1164,7812.674482266077
1165,5535.822442749179
1166,6077.901367396329
1167,6561.07098360858
1168,6030.948144497862
1169,6001.214354572463
1170,5802.6560486185235
1171,6899.902588147512
1172,8371.72803390115
1173,8056.75254659858
1174,8460.061103546768
1175,6300.596313712865
1176,7531.607313226982
1177,9702.035194235375
1178,7764.080721163611
1179,6126.199991124412
1180,6525.867446716766
1181,8111.849409941061
1182,6944.5884664051155
1183,7597.042654433401
1184,6319.220995184413
1185,6715.23004782365
1186,8819.518042972004
1187,6537.858796834206
1188,6062.639974362139
1189,8021.54190048267
1190,8672.532360501951
1191,9934.591017947514
1192,6320.623039476967
1193,8796.890646140253
1194,5933.424343909057
1195,6466.6661389248375
1196,6557.20504254018
1197,5981.789616357009
1198,7755.10102474331
1199,6186.104092049276
1200,6872.832538935983
1201,7920.475964145653
1202,12064.504164543841
1203,8225.935584695939
1204,6690.255874090452
1205,7126.6032696851535
1206,7920.666665071294
1207,7761.617180153633
1208,8791.259334208256
1209,6181.142846156647
1210,6982.504781649927
1211,7792.432526742894
1212,5908.589688756175
1213,7243.712162863295
1214,7973.487694020477
1215,7613.391196064258
1216,11699.607000404752
1217,7683.655507432849
1218,12263.009389434264
1219,7059.962695609037
1220,8009.279407404514
1221,5453.650102127866
1222,7993.4839825564295
1223,6881.813487708833
1224,6337.094083477487
1225,7790.929828351799
1226,6418.0924802005775
1227,5860.875908331118
1228,6802.623962602926
1229,7422.40675499587
1230,7508.7928005586955
1231,6448.93502271887
1232,6861.487877417651
1233,7414.039207870248
1234,7048.2201373968965
1235,8170.583735683803
1236,7044.825227177232
1237,5930.328301734958
1238,5964.720611181522
1239,6976.166073314749
1240,10190.976126037327
1241,7660.739830262863
1242,6258.12176805533
1243,7220.608744259923
1244,8290.519337965483
1245,7655.5869992561375
1246,7039.773022002446
1247,7830.264740335847
1248,6777.458539673136
1249,6302.073055467387
1250,7041.184591816368
1251,7392.268255707103
1252,7099.362541435342
1253,7205.69168497832
1254,6564.531661400374
1255,6789.698387859094
1256,5982.524320788824
1257,5569.980823859149
1258,7874.426203640511
1259,8190.363164325638
1260,8429.25076927556
1261,11184.586307153908
1262,7852.638419502723
1263,6888.200816378321
1264,7585.568733837886
1265,9460.935644733372
1266,8115.682714519594
1267,7215.886659277879
1268,7624.196691816041
1269,6980.3287756304635
1270,6350.344503281956
1271,6553.3024443300155
1272,9654.150727460514
1273,6734.289003361101
1274,7960.715426009452
1275,6566.173793725033
1276,4769.212472345744
1277,11461.39995944753
1278,6766.910062197557
1279,6551.47131766104
1280,6444.739324025269
1281,6160.290532268498
1282,7469.571161722681
1283,7423.060077932486
1284,6563.852685372459
1285,6879.572694634617
1286,5428.321079908023
1287,5644.628892974595
1288,5914.711668264929
1289,8134.900706513126
1290,15222.922487810854
1291,5819.371885973694
1292,5970.864745498417
1293,8021.815897778795
1294,5854.947530940504
1295,6306.1321240746065
1296,5935.589782832335
1297,6179.286709277351
1298,7504.500874534723
1299,8172.394296219116
1300,5313.965629298518
1301,7236.617848933984
1302,6086.051995009308
1303,5998.798116032018
1304,7523.6285833313605
1305,8136.513885437094
1306,9778.616342923116
1307,7028.568179823351
1308,7151.75916524645
1309,5949.325380940236
1310,7188.278401413907
1311,11731.436343412208
1312,8704.948765965653
1313,7598.195455514313
1314,6081.596533543923
1315,6472.383017702176
1316,6042.274736817833
1317,6482.340808733477
1318,9390.0001823055
1319,6769.588174463426
1320,7021.330293882201
1321,7824.983628314725
1322,6144.460684359116
1323,6261.522627766504
1324,6769.679074146487
1325,7766.866659904652
1326,7147.423270389822
1327,6160.062361995682
1328,6614.456431091095
1329,7736.633365010038
1330,8024.9226408600325
1331,8010.3847899666725
1332,7721.383303347251
1333,6373.982524829529
1334,7527.072840115663
1335,6242.346644627705
1337,7209.272045038983
1338,7998.829499101815
1339,6850.947922072529
1340,7926.4266858325145
1341,7350.683808359333
1342,7193.088782740341
1343,5997.340328456249
1344,6704.242041386149
1345,6744.439854755994
1346,6670.691625462734
1347,8365.368605975702
1348,7022.191891047261
1349,6349.632201278036
1350,9502.822209601956
1351,6425.658854955621
1352,5561.944976275693
1353,7938.879736459797
1354,7962.30968409148
1355,11148.778031658272
1356,6183.316368609432
